 -72. 21.860767 29.546627
 -72. 21.860767 29.546627
 -72. 21.860767 29.546627
 -72. 21.860767 29.546627
 -34. 22.796505 30.172598
 -34. 22.796505 30.172598
 -34. 22.796505 30.172598
 -34. 22.796505 30.172598
 -34. 22.796505 30.172598
 -34. 22.796505 30.172598
 -34. 22.796505 30.172598
 -34. 22.796505 30.172598
 -34. 22.796505 30.172598
 -34. 22.796505 30.172598
 -34. 22.796505 30.172598
 -34. 22.796505 30.172598
 -34. 22.796505 30.172598
 -34. 22.796505 30.172598
 -34. 22.796505 30.172598
 -10. 26.278774 30.261988
 -10. 26.278774 30.261988
 -10. 26.278774 30.261988
 -10. 26.278774 30.261988
 -10. 26.278774 30.261988
 -10. 26.278774 30.261988
 -10. 26.278774 30.261988
 -10. 26.278774 30.261988
 -10. 26.278774 30.261988
 -10. 26.278774 30.261988
 -10. 26.278774 30.261988
 -10. 26.278774 30.261988
 -10. 26.278774 30.261988
 -10. 26.278774 30.261988
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -7. 28.030151 29.547564
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -8. 29.092342 28.156887
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -9. 30.836235 26.467461
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 -5. 31.700924 24.914951
 5. 32.069206 23.705399
 5. 32.069206 23.705399
 5. 32.069206 23.705399
 5. 32.069206 23.705399
 5. 32.069206 23.705399
 5. 32.069206 23.705399
 5. 32.069206 23.705399
 5. 32.069206 23.705399
 5. 32.069206 23.705399
 5. 32.069206 23.705399
 5. 32.069206 23.705399
 5. 32.069206 23.705399
 5. 32.069206 23.705399
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 10. 32.069206 22.728392
 11. 32.069206 21.773367
 11. 32.069206 21.773367
 11. 32.069206 21.773367
 11. 32.069206 21.773367
 11. 32.069206 21.773367
 11. 32.069206 21.773367
 11. 32.069206 21.773367
 11. 32.069206 21.773367
 11. 32.069206 21.773367
 11. 32.069206 21.773367
 11. 32.069206 21.773367
 11. 32.069206 21.773367
 11. 32.069206 21.773367
 11. 32.069206 21.773367
 11. 32.069206 21.773367
 11. 32.069206 21.773367
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 7. 32.406738 20.731886
 3. 32.853432 20.731886
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 3. 32.853432 19.761887
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 27. 34.006573 19.178766
 67. 36.651299 19.054956
 67. 36.651299 19.054956
 67. 36.651299 19.054956
 67. 36.651299 19.054956
 67. 36.651299 19.054956
 67. 36.651299 19.054956
 67. 36.651299 19.054956
 67. 36.651299 19.054956
 67. 36.651299 19.054956
 67. 36.651299 19.054956
 67. 36.651299 19.054956
 67. 36.651299 19.054956
 67. 36.651299 19.054956
 67. 36.651299 19.054956
 67. 36.651299 19.054956
 67. 36.651299 19.054956
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 77. 38.696789 19.171274
 57. 39.422958 19.188046
 57. 39.422958 19.188046
 57. 39.422958 19.188046
 57. 39.422958 19.188046
 57. 39.422958 19.188046
 57. 39.422958 19.188046
 57. 39.422958 19.188046
 57. 39.422958 19.188046
 57. 39.422958 19.188046
 57. 39.422958 19.188046
 57. 39.422958 19.188046
 57. 39.422958 19.188046
 57. 39.422958 19.188046
 57. 39.422958 19.188046
 57. 39.422958 19.188046
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 19. 39.524414 18.959549
 13. 39.445007 18.613155
 13. 39.445007 18.613155
 13. 39.445007 18.613155
 13. 39.445007 18.613155
 13. 39.445007 18.613155
 13. 39.445007 18.613155
 13. 39.445007 18.613155
 13. 39.445007 18.613155
 13. 39.445007 18.613155
 13. 39.445007 18.613155
 13. 39.445007 18.613155
 13. 39.445007 18.613155
 13. 39.445007 18.613155
 13. 39.445007 18.613155
 13. 39.445007 18.613155
 13. 39.445007 18.613155
 49. 38.899647 18.587927
 49. 38.899647 18.587927
 49. 38.899647 18.587927
 49. 38.899647 18.587927
 49. 38.899647 18.587927
 49. 38.899647 18.587927
 49. 38.899647 18.587927
 49. 38.899647 18.587927
 49. 38.899647 18.587927
 49. 38.899647 18.587927
 49. 38.899647 18.587927
 49. 38.899647 18.587927
 49. 38.899647 18.587927
 49. 38.899647 18.587927
 49. 38.899647 18.587927
 49. 38.899647 18.587927
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 53. 37.45623 19.182547
 55. 35.709717 20.375711
 55. 35.709717 20.375711
 55. 35.709717 20.375711
 55. 35.709717 20.375711
 55. 35.709717 20.375711
 55. 35.709717 20.375711
 55. 35.709717 20.375711
 55. 35.709717 20.375711
 55. 35.709717 20.375711
 55. 35.709717 20.375711
 55. 35.709717 20.375711
 55. 35.709717 20.375711
 55. 35.709717 20.375711
 55. 35.709717 20.375711
 56. 35.187141 21.845448
 56. 35.187141 21.845448
 56. 35.187141 21.845448
 56. 35.187141 21.845448
 56. 35.187141 21.845448
 56. 35.187141 21.845448
 56. 35.187141 21.845448
 56. 35.187141 21.845448
 56. 35.187141 21.845448
 56. 35.187141 21.845448
 56. 35.187141 21.845448
 56. 35.187141 21.845448
 56. 35.187141 21.845448
 56. 35.187141 21.845448
 56. 35.187141 21.845448
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 58. 34.578655 23.244524
 57. 33.814373 24.387066
 57. 33.814373 24.387066
 57. 33.814373 24.387066
 57. 33.814373 24.387066
 57. 33.814373 24.387066
 57. 33.814373 24.387066
 57. 33.814373 24.387066
 57. 33.814373 24.387066
 57. 33.814373 24.387066
 57. 33.814373 24.387066
 57. 33.814373 24.387066
 57. 33.814373 24.387066
 57. 33.814373 24.387066
 57. 33.814373 24.387066
 57. 33.814373 24.387066
 57. 33.814373 24.387066
 57. 33.814373 24.387066
 49. 33.534813 25.346155
 49. 33.534813 25.346155
 49. 33.534813 25.346155
 49. 33.534813 25.346155
 49. 33.534813 25.346155
 49. 33.534813 25.346155
 49. 33.534813 25.346155
 49. 33.534813 25.346155
 49. 33.534813 25.346155
 49. 33.534813 25.346155
 49. 33.534813 25.346155
 49. 33.534813 25.346155
 49. 33.534813 25.346155
 49. 33.534813 25.346155
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 42. 33.09761 26.290701
 32. 33.139606 27.213549
 32. 33.139606 27.213549
 32. 33.139606 27.213549
 32. 33.139606 27.213549
 32. 33.139606 27.213549
 32. 33.139606 27.213549
 32. 33.139606 27.213549
 32. 33.139606 27.213549
 32. 33.139606 27.213549
 32. 33.139606 27.213549
 32. 33.139606 27.213549
 32. 33.139606 27.213549
 32. 33.139606 27.213549
 32. 33.139606 27.213549
 32. 33.139606 27.213549
 32. 33.139606 27.213549
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 25. 34.085785 27.854525
 23. 34.745148 27.953236
 23. 34.745148 27.953236
 23. 34.745148 27.953236
 23. 34.745148 27.953236
 23. 34.745148 27.953236
 23. 34.745148 27.953236
 23. 34.745148 27.953236
 23. 34.745148 27.953236
 23. 34.745148 27.953236
 23. 34.745148 27.953236
 23. 34.745148 27.953236
 23. 34.745148 27.953236
 23. 34.745148 27.953236
 23. 34.745148 27.953236
 23. 34.745148 27.953236
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 3. 34.129086 27.632656
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -16. 33.307854 27.348753
 -28. 31.450779 27.581242
 -28. 31.450779 27.581242
 -28. 31.450779 27.581242
 -28. 31.450779 27.581242
 -28. 31.450779 27.581242
 -28. 31.450779 27.581242
 -28. 31.450779 27.581242
 -28. 31.450779 27.581242
 -28. 31.450779 27.581242
 -28. 31.450779 27.581242
 -28. 31.450779 27.581242
 -28. 31.450779 27.581242
 -28. 31.450779 27.581242
 -28. 31.450779 27.581242
 -28. 29.336937 28.526951
 -28. 29.336937 28.526951
 -28. 29.336937 28.526951
 -28. 29.336937 28.526951
 -28. 29.336937 28.526951
 -28. 29.336937 28.526951
 -28. 29.336937 28.526951
 -28. 29.336937 28.526951
 -28. 29.336937 28.526951
 -28. 29.336937 28.526951
 -28. 29.336937 28.526951
 -28. 29.336937 28.526951
 -28. 29.336937 28.526951
 -28. 29.336937 28.526951
 -28. 29.336937 28.526951
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -24. 26.506584 29.895269
 -20. 23.729803 31.167299
 -20. 23.729803 31.167299
 -20. 23.729803 31.167299
 -20. 23.729803 31.167299
 -20. 23.729803 31.167299
 -20. 23.729803 31.167299
 -20. 23.729803 31.167299
 -20. 23.729803 31.167299
 -20. 23.729803 31.167299
 -20. 23.729803 31.167299
 -20. 23.729803 31.167299
 -20. 23.729803 31.167299
 -20. 23.729803 31.167299
 -20. 23.729803 31.167299
 -20. 23.729803 31.167299
 -20. 23.729803 31.167299
 -20. 23.729803 31.167299
 -20. 23.729803 31.167299
 -18. 22.180107 31.916016
 -18. 22.180107 31.916016
 -18. 22.180107 31.916016
 -18. 22.180107 31.916016
 -18. 22.180107 31.916016
 -18. 22.180107 31.916016
 -18. 22.180107 31.916016
 -18. 22.180107 31.916016
 -18. 22.180107 31.916016
 -18. 22.180107 31.916016
 -18. 22.180107 31.916016
 -18. 22.180107 31.916016
 -18. 22.180107 31.916016
 -18. 22.180107 31.916016
 -18. 22.180107 31.916016
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -16. 23.344841 31.979303
 -13. 25.52103 31.370066
 -13. 25.52103 31.370066
 -13. 25.52103 31.370066
 -13. 25.52103 31.370066
 -13. 25.52103 31.370066
 -13. 25.52103 31.370066
 -13. 25.52103 31.370066
 -13. 25.52103 31.370066
 -13. 25.52103 31.370066
 -13. 25.52103 31.370066
 -13. 25.52103 31.370066
 -13. 25.52103 31.370066
 -13. 25.52103 31.370066
 -13. 25.52103 31.370066
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -11. 27.274384 30.181223
 -17. 28.224312 28.422911
 -17. 28.224312 28.422911
 -17. 28.224312 28.422911
 -17. 28.224312 28.422911
 -17. 28.224312 28.422911
 -17. 28.224312 28.422911
 -17. 28.224312 28.422911
 -17. 28.224312 28.422911
 -17. 28.224312 28.422911
 -17. 28.224312 28.422911
 -17. 28.224312 28.422911
 -17. 28.224312 28.422911
 -30. 28.362949 26.344864
 -30. 28.362949 26.344864
 -30. 28.362949 26.344864
 -30. 28.362949 26.344864
 -30. 28.362949 26.344864
 -30. 28.362949 26.344864
 -30. 28.362949 26.344864
 -30. 28.362949 26.344864
 -30. 28.362949 26.344864
 -30. 28.362949 26.344864
 -30. 28.362949 26.344864
 -30. 28.362949 26.344864
 -30. 28.362949 26.344864
 -30. 28.362949 26.344864
 -30. 28.362949 26.344864
 -30. 28.362949 26.344864
 -30. 28.362949 26.344864
 -30. 28.362949 26.344864
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -36. 28.893719 24.365644
 -33. 29.046436 22.954231
 -33. 29.046436 22.954231
 -33. 29.046436 22.954231
 -33. 29.046436 22.954231
 -33. 29.046436 22.954231
 -33. 29.046436 22.954231
 -33. 29.046436 22.954231
 -33. 29.046436 22.954231
 -33. 29.046436 22.954231
 -33. 29.046436 22.954231
 -33. 29.046436 22.954231
 -33. 29.046436 22.954231
 -33. 29.046436 22.954231
 -33. 29.046436 22.954231
 -26. 28.309992 22.495569
 -26. 28.309992 22.495569
 -26. 28.309992 22.495569
 -26. 28.309992 22.495569
 -26. 28.309992 22.495569
 -26. 28.309992 22.495569
 -26. 28.309992 22.495569
 -26. 28.309992 22.495569
 -26. 28.309992 22.495569
 -26. 28.309992 22.495569
 -26. 28.309992 22.495569
 -26. 28.309992 22.495569
 -26. 28.309992 22.495569
 -26. 28.309992 22.495569
 -26. 28.309992 22.495569
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -24. 27.014977 23.036001
 -20. 24.925556 24.322355
